Actual,Predicted,Rolling Average
22.35594749450684,143.8915557861328,58.89713614327567
21.6726016998291,103.34663391113281,67.88248770577567
21.423494338989254,86.67866516113281,74.72037833077567
21.400638580322266,60.69429016113281,77.69819641113281
21.75259780883789,71.97456359863281,81.91638837541852
21.52633476257324,52.21382141113281,84.22944641113281
21.438962936401367,46.08100891113281,80.69721984863281
21.319398880004883,54.60932922363281,67.94261605398995
21.335494995117188,41.16206359863281,59.0591060093471
21.480344772338867,42.34858703613281,52.72623770577567
21.271106719970703,36.32417297363281,49.24479239327567
20.772157669067383,95.39350891113281,52.5903560093471
20.81354522705078,56.04878234863281,53.1382075718471
21.58611869812012,76.31929016113281,57.45796203613281
21.49644470214844,58.79292297363281,58.05561828613281
21.742477416992188,53.45600891113281,59.81189618791853
21.659698486328125,39.24018859863281,59.36783926827567
21.894227981567383,40.54878234863281,59.97135489327567
22.17244529724121,47.77827453613281,53.16917855398996
22.51045227050781,44.60932922363281,51.53497096470424
22.905933380126957,49.25483703613281,47.66862051827567
23.087581634521484,71.49214172363281,49.48279462541853
23.07378578186035,45.79487609863281,48.38834708077567
22.961116790771484,53.53901672363281,50.43103681291853
22.63921356201172,37.06147766113281,49.93285042898996
22.46906280517578,50.79975891113281,50.36449105398996
22.515050888061523,36.96138000488281,49.27192687988281
22.67830467224121,29.711381912231445,46.48000471932547
22.7702693939209,28.462846755981445,40.33296258108957
22.74958038330078,26.587358474731445,37.589031491960796
22.91283226013184,34.35249328613281,34.84809957231794
22.724285125732425,39.89839172363281,35.25337300981794
22.38168716430664,48.44819641113281,34.91743550981794
22.40928268432617,40.71382141113281,35.45349856785366
22.335697174072266,37.99897766113281,36.63744081769671
22.42997360229492,39.73530578613281,38.24779210771833
21.91952133178711,76.35054016113281,45.35681806291853
21.866640090942383,44.09077453613281,46.74800109863281
22.052885055541992,45.41011047363281,47.53538949148996
21.970104217529297,36.71675109863281,45.85946873256138
22.09657096862793,41.31831359863281,45.9458247593471
21.475753784179688,95.57514953613281,54.17099217006138
21.16303825378418,57.02046203613281,56.64030020577567
21.519439697265625,51.36225891113281,53.07054574148996
21.70568084716797,46.46772766113281,53.41011047363281
21.981603622436523,45.49116516113281,53.42168971470424
22.04827690124512,33.39888000488281,52.94770812988281
21.84134864807129,36.09272766113281,52.2011958530971
21.96551513671875,39.22456359863281,44.15111214773996
22.05978202819824,32.62690734863281,40.66631862095424
22.22993469238281,36.74311828613281,38.57786996023996
22.29891395568848,30.872026443481445,36.34991264343262
22.40008544921875,30.933061599731445,34.27018356323242
22.27361869812012,33.12251281738281,34.23070253644671
22.715085983276367,49.49604797363281,36.14546258108957
22.71278953552246,38.39155578613281,36.02646146501814
22.954221725463867,45.74702453613281,37.900763920375276
22.963415145874023,30.562456130981445,37.01781218392508
22.984111785888672,33.13276672363281,37.34077508108957
22.86224937438965,41.40132141113281,38.83624076843262
22.685203552246094,35.47651672363281,39.17252704075405
22.38168716430664,51.26069641113281,39.42461967468262
22.22763061523437,70.11225891113281,43.95614869253976
23.671611785888672,116.53022766113281,54.06803485325405
23.991214752197266,50.24897766113281,56.8803950718471
23.961328506469727,35.27192687988281,57.18598937988281
24.3844051361084,49.32221984863281,58.31754629952567
24.023406982421875,43.40327453613281,59.44994027273996
24.324621200561523,37.66889953613281,57.50825500488281
24.474889755249023,34.84419250488281,52.46995980398996
24.847091674804688,51.46479797363281,43.17489842006138
25.052833557128903,35.43794250488281,41.05903625488281
25.1545524597168,33.46821594238281,40.80136326381138
24.96729850769043,30.914506912231445,38.17168998718262
24.95111656188965,34.91352844238281,36.9588691166469
25.008913040161133,24.305131912231445,35.04975945608957
25.309446334838867,33.06880187988281,34.79613222394671
25.286325454711918,43.59175109863281,33.67141124180385
25.24933815002441,33.01753234863281,33.32563836233957
25.21697425842285,28.103960037231445,32.55931609017508
25.28170585632324,32.12446594238281,32.73216738019671
25.0851993560791,33.54194641113281,32.53622709001814
25.163799285888672,27.292436599731445,32.96298490251814
24.974231719970703,30.341264724731445,32.57333673749651
24.867897033691406,32.33442687988281,30.96514756338937
24.722246170043945,35.70405578613281,31.34893662588937
24.694507598876957,31.661088943481445,31.8570978982108
24.504940032958984,31.610795974731445,31.783716474260604
24.528057098388672,37.38764953613281,32.333102634974885
24.67369842529297,33.69770812988281,33.24814142499651
24.904878616333008,34.65571594238281,33.86449159894671
24.8979434967041,34.03364562988281,34.10723713466099
25.050525665283203,54.98042297363281,36.86100387573242
24.393978118896484,68.49116516113281,42.1224433353969
23.841455459594727,59.02046203613281,46.0381099155971
24.37548446655273,57.36323547363281,48.89176504952567
24.955738067626957,77.75874328613281,55.18619864327567
25.83884048461914,141.2372589111328,70.4121333530971
26.717321395874023,114.26850891113281,81.87425667898995
26.56705474853516,101.48139953613281,88.51725333077567
26.25727844238281,59.87104797363281,87.28580801827567
26.25495719909668,44.00288391113281,85.14043971470424
26.250337600708008,46.46089172363281,83.58296203613281
26.497703552246094,39.90522766113281,78.1753169468471
26.056150436401367,66.58491516113281,67.51069641113281
26.095447540283203,38.55854797363281,56.69498770577567
26.14400100708008,30.979936599731445,46.62335014343262
26.342811584472656,37.82807922363281,43.47435460771833
25.93362617492676,45.72749328613281,43.72072737557547
26.13475227355957,46.00971984863281,43.65627425057547
26.01222801208496,27.964311599731445,41.95042909894671
26.12319564819336,38.52046203613281,37.94122150966099
26.13475227355957,27.305131912231445,36.33359064374651
26.32893943786621,36.29878234863281,37.09342575073242
26.368240356445312,31.185014724731445,36.14441653660366
26.828292846679688,45.69136047363281,36.13925470624651
26.88608741760254,81.19624328613281,41.16590091160366
27.12650489807129,48.30366516113281,44.07152284894671
27.04328346252441,44.75093078613281,44.96158981323242
27.19354820251465,45.11909484863281,47.50644166128976
27.1750602722168,30.147905349731445,46.62774494716099
27.15655899047852,31.558061599731445,46.681037357875276
27.075647354125977,25.935503005981445,43.85877200535366
27.06178092956543,30.767045974731445,36.65460096086775
26.955440521240234,29.391069412231445,33.95280156816755
27.19817352294922,30.366655349731445,31.897905077253068
27.33688163757324,61.04585266113281,34.173156193324495
26.72194099426269,85.37202453613281,42.06231607709612
26.465333938598636,44.05366516113281,43.84740230015346
26.289640426635746,47.79780578613281,46.97058841160366
26.248029708862305,33.69868469238281,47.38939394269671
25.774112701416016,55.42768859863281,51.10891096932547
25.79722595214844,36.45063781738281,51.9780513218471
25.52071952819824,34.19966125488281,48.14288112095424
25.290672302246094,39.37983703613281,41.57256862095424
25.65549087524414,41.90034484863281,41.26495143345424
25.80652236938477,30.909135818481445,38.85228429521833
25.76469612121582,75.16889953613281,44.77660070146833
25.046688079833984,74.00190734863281,47.4300605228969
25.195405960083008,43.71968078613281,48.46849523271833
24.563365936279297,65.35932922363281,52.91987637111119
24.8886833190918,40.46968078613281,53.0755683353969
25.55789566040039,73.52436828613281,57.59328596932547
25.54859733581543,35.84761047363281,58.29878234863281
25.57415771484375,36.11763000488281,52.72002955845424
25.96221160888672,37.66987609863281,47.52973937988281
25.978477478027344,32.85395812988281,45.97749328613281
25.846027374267575,34.66548156738281,41.59265790666853
25.976152420043945,15.143998146057129,37.97470324380057
25.925033569335938,34.48384094238281,32.397485051836284
25.899471282958984,36.45552062988281,32.484329359872
25.68104362487793,45.88862609863281,33.88018594469343
25.44170570373535,46.62593078613281,35.159622328622
25.536977767944336,34.28364562988281,35.36386340005057
25.353412628173828,43.50971984863281,36.627326011657715
25.54859733581543,33.34077453613281,39.22686549595424
25.79955291748047,38.59761047363281,39.81454685756138
26.052833557128903,35.41255187988281,39.6655513218471
26.47806167602539,43.72846984863281,39.3569575718471
26.327022552490234,33.56196594238281,37.49067687988281
26.76619911193848,55.00581359863281,40.45098658970424
26.76619911193848,43.59761047363281,40.46354239327567
26.912586212158203,58.55073547363281,44.0649653843471
26.94744110107422,55.78511047363281,46.52032252720424
27.103124618530277,36.09370422363281,46.61763000488281
27.17515563964844,27.366655349731445,44.28022793361119
27.200721740722656,30.620073318481445,43.85995755876814
27.02179908752441,33.74702453613281,40.82298769269671
27.075241088867188,18.416215896606445,37.22564561026437
27.24719619750977,23.380815505981445,32.201371329171316
27.131010055541992,26.946245193481445,28.081533432006836
27.124042510986328,19.532670974731445,25.71567153930664
26.912586212158203,39.13081359863281,27.39626557486398
26.98927116394043,36.80952453613281,28.280472891671316
26.95905303955078,27.430620193481445,27.378129414149694
27.09615707397461,27.878374099731445,28.72986630031041
27.398231506347656,40.76460266113281,31.21326446533203
27.64918708801269,42.74018859863281,33.46954209463937
27.67706871032715,31.164506912231445,35.13123294285366
27.825780868530277,34.66157531738281,34.49277033124651
27.70959854125977,34.83442687988281,34.210613523210796
27.66080093383789,33.78266906738281,35.118049076625276
27.88387489318848,43.94917297363281,37.41387748718262
27.881547927856445,30.691850662231445,35.97491291591099
27.83275413513184,32.89399719238281,34.56831414358957
27.88387489318848,40.97651672363281,35.97002983093262
27.902463912963867,28.812456130981445,35.13444137573242
27.876909255981445,29.865678787231445,34.42462021963937
28.320720672607425,41.38862609863281,35.51118550981794
28.33466148376465,34.33833312988281,34.13820838928223
28.336990356445312,26.127885818481445,33.48621341160366
28.262630462646484,38.06440734863281,34.22484343392508
28.197568893432617,63.07417297363281,37.38165146963937
29.917076110839844,140.6513214111328,53.35863222394671
29.865951538085938,42.30073547363281,55.13506889343262
29.993749618530277,31.329545974731445,53.69805744716099
30.274911880493164,33.80366516113281,53.62167630876814
30.563051223754883,48.57124328613281,56.82787023271833
30.681547164916992,29.556108474731445,55.61239896501814
30.903255462646484,36.91108703613281,51.87481525966099
30.833251953125,26.173784255981445,35.52088138035366
31.10629272460937,29.642534255981445,33.71256692068918
31.5100212097168,43.16694641113281,35.40362412588937
31.62437438964844,44.99507141113281,37.00239644731794
31.5870418548584,28.570268630981445,34.145114353724885
31.673397064208984,28.743608474731445,34.02904292515346
31.902103424072266,31.610307693481445,33.27178873334612
31.997783660888672,27.026811599731445,33.39364978245327
31.862424850463867,27.248979568481445,33.05171339852469
31.89275932312012,27.803178787231445,30.856889452253068
31.955772399902344,26.177202224731445,28.168622425624303
31.96977424621582,30.608354568481445,28.459777559552872
32.62321472167969,46.51264953613281,30.998211996895925
32.42951202392578,34.08833312988281,31.35221563066755
32.62088394165039,26.501420974731445,31.27715982709612
32.5181999206543,28.134233474731445,31.40362467084612
32.56019592285156,22.720170974731445,30.677480697631836
32.438865661621094,23.924272537231445,30.35563359941755
32.36417388916016,28.681108474731445,30.080312728881836
32.471527099609375,25.498003005981445,27.07822036743164
32.485530853271484,22.759721755981445,25.45984731401716
32.436527252197266,20.184526443481445,24.557433809552872
32.77957534790039,33.18159484863281,25.278485434395925
32.8332405090332,24.919878005981445,25.592729296003068
32.66988754272461,56.93550109863281,30.30861909048898
33.012962341308594,27.729448318481445,30.17266763959612
32.634883880615234,50.63374328613281,33.76348767961775
33.00361251831055,33.11470031738281,35.24277033124651
32.88692855834961,26.323686599731445,36.119793210710796
32.82158279418945,28.617143630981445,35.467728751046316
32.87759780883789,30.499956130981445,36.26488276890346
33.55904006958008,42.20307922363281,34.160251072474885
33.633724212646484,37.24214172363281,35.519207273210796
33.589378356933594,27.491167068481445,32.21312495640346
33.526371002197266,25.147905349731445,31.07501138959612
33.53570938110352,26.372514724731445,31.081986836024694
33.78540802001953,25.588823318481445,30.649369648524694
33.610389709472656,35.49214172363281,31.36253901890346
33.526371002197266,27.072221755981445,29.20098795209612
33.451690673828125,22.015092849731445,27.0256952558245
33.41202163696289,23.945756912231445,26.519208090645925
33.05262756347656,38.88374328613281,28.48147065298898
33.09230041503906,26.194292068481445,28.456010273524694
32.917274475097656,22.999467849731445,28.08610234941755
33.09930419921875,21.477983474731445,26.08407974243164
32.9522819519043,19.570268630981445,25.012372153145925
32.83092498779297,22.529253005981445,25.085823604038783
33.241661071777344,29.888139724731445,25.934735434395925
33.20198440551758,22.812456130981445,23.638837269374303
33.521705627441406,22.499956130981445,23.111074992588588
33.72939682006836,24.586870193481445,23.337846755981445
33.53103256225586,25.970659255981445,23.979657581874303
33.556697845458984,18.608842849731445,23.84231104169573
33.52404022216797,26.864213943481445,24.461591175624303
34.20782852172852,42.82905578613281,26.310293470110214
34.42486572265625,58.52339172363281,31.411855697631836
34.31983947753906,58.66011047363281,36.577592032296316
34.19615936279297,30.342241287231445,37.39978790283203
34.76324844360352,35.27729797363281,38.72930771963937
35.70841217041016,62.32221984863281,44.97407586233957
35.937095642089844,50.73335266113281,48.38395282200405
35.766754150390625,33.40718078613281,47.0379706791469
36.076080322265625,35.10884094238281,43.69303485325405
36.57991409301758,41.24897766113281,41.20573016575405
36.48616027832031,33.58686828613281,41.66924830845424
36.4322624206543,25.826616287231445,40.31915092468262
35.20903396606445,64.09761047363281,40.57277815682547
35.745662689208984,43.37202453613281,39.52115985325405
35.867515563964844,35.10395812988281,39.7635566166469
36.085426330566406,30.102006912231445,39.04829461233957
36.04093551635742,25.700151443481445,36.82703372410366
35.93312454223633,24.511674880981445,35.53057752336775
36.05732727050781,25.248979568481445,35.44805799211775
35.99641036987305,28.673295974731445,30.387441635131836
36.01046371459961,26.524858474731445,27.980703626360214
35.797210693359375,31.264604568481445,27.43222454616002
35.89563751220703,21.709428787231445,26.23328481401716
36.42758560180664,35.70063781738281,27.6619257245745
36.07139587402344,33.05122375488281,28.88186127798898
36.193241119384766,34.22798156738281,30.164575849260604
36.4088249206543,26.899858474731445,29.91122763497489
36.31978988647461,28.020952224731445,30.124955313546316
34.91142272949219,82.71382141113281,37.47484343392508
34.077186584472656,91.08882141113281,47.38618523733957
34.35136413574219,43.15034484863281,48.45042909894671
34.01625442504883,40.17964172363281,49.46877452305385
33.812381744384766,41.72651672363281,50.53999383108957
33.33902740478516,64.14350891113281,55.86051532200405
34.29278564453125,41.63764953613281,57.80575779506138
33.98110580444336,31.923784255981445,50.55003820146833
34.182640075683594,27.101030349731445,41.40892519269671
34.12639236450195,24.938920974731445,38.807293210710796
34.27870559692383,45.47749328613281,39.564129148210796
34.17092514038086,33.58882141113281,38.40160124642508
33.68115997314453,31.995073318481445,33.80896759033203
34.17326354980469,28.303178787231445,31.904043197631836
33.669437408447266,40.13764953613281,33.07745252336775
33.74911880493164,29.905229568481445,33.4780524117606
33.62725830078125,18.615678787231445,32.5747320992606
33.76551818847656,27.712358474731445,30.036855697631836
33.446834564208984,30.727006912231445,29.62802505493164
33.7866096496582,24.804155349731445,28.600751059395925
33.99282455444336,27.493120193481445,28.485028403145925
34.102962493896484,25.331987380981445,26.369933809552872
34.15217971801758,32.17573547363281,26.694291796003068
34.62788772583008,32.35054016113281,28.65641484941755
34.92548751831055,26.037065505981445,28.417087282453263
35.047332763671875,30.671831130981445,28.40920502798898
35.169193267822266,23.158647537231445,28.17413248334612
35.389461517333984,27.029741287231445,28.10793549673898
35.2301139831543,22.935014724731445,27.76551083156041
35.21371841430664,33.98286437988281,28.023672103881836
35.64020919799805,27.652788162231445,27.352564675467356
35.79252624511719,24.790483474731445,27.174481528145925
35.96125411987305,20.267045974731445,25.68808364868164
35.281681060791016,42.06440734863281,28.388906478881836
35.03328323364258,22.632280349731445,27.760697773524694
34.85283660888672,25.597124099731445,28.14099911281041
35.16216278076172,44.90913391113281,29.701894760131836
36.8236083984375,90.50679016113281,38.68103790283203
36.45570373535156,35.11323547363281,40.15571675981794
36.647857666015625,26.984331130981445,41.11532892499651
37.21495056152344,28.186479568481445,39.132767813546316
37.51255416870117,45.83589172363281,42.44756943838937
37.74220275878906,34.11030578613281,43.66373825073242
36.54004669189453,51.96089172363281,44.67113222394671
37.04820251464844,32.92427062988281,36.44505800519671
37.60576248168945,28.088335037231445,35.44150079999651
38.01746368408203,38.93550109863281,37.148810795375276
37.86454391479492,35.76704406738281,38.23174858093262
37.137603759765625,35.91108703613281,36.81391933986119
37.05290603637695,34.73042297363281,36.90250750950405
36.98468017578125,33.97944641113281,34.33372960771833
37.58929061889648,28.051225662231445,33.637580326625276
37.6363410949707,25.278276443481445,33.23614338466099
37.46930694580078,25.406694412231445,31.303456715175084
37.60812377929688,31.905717849731445,30.75183868408203
37.98688507080078,33.01118469238281,30.337566920689174
38.32564926147461,38.11030578613281,30.82040732247489
38.42915344238281,34.87251281738281,30.94798823765346
38.58207702636719,34.17231750488281,31.8224299294608
38.59383773803711,21.336870193481445,31.25937189374651
38.13039016723633,37.74507141113281,33.02199717930385
38.09039306640625,28.253862380981445,32.50030354091099
37.937477111816406,28.542436599731445,31.86191095624651
37.31874084472656,36.86274719238281,31.68368829999651
37.993927001953125,41.14643859863281,32.57996341160366
37.84337615966797,91.02827453613281,40.70224298749651
37.5587158203125,57.52046203613281,45.87132753644671
37.23640823364258,30.985795974731445,44.90571675981794
37.612823486328125,62.76557922363281,49.83596202305385
37.328155517578125,37.00776672363281,51.0452948978969
37.34227752685547,27.306596755981445,49.68013054983957
36.71649169921875,67.94233703613281,53.50811604091099
36.08600616455078,48.27729797363281,47.40083367483957
35.733116149902344,58.93061828613281,47.60228456769671
35.41787338256836,56.39350891113281,51.23195784432547
36.02718734741211,46.38179016113281,48.89141654968262
36.28361129760742,32.47700500488281,48.24416487557547
36.06012725830078,28.350053787231445,48.39323016575405
36.25772857666016,34.18598937988281,43.57089478628976
36.18480682373047,24.382768630981445,40.15739059448242
36.34242248535156,21.044878005981445,34.74514198303223
36.107181549072266,26.227983474731445,30.43578120640346
36.5565185546875,27.512651443481445,27.740189961024694
36.53533935546875,22.257280349731445,26.280229296003068
36.662376403808594,20.838335037231445,25.20712661743164
36.676490783691406,20.663530349731445,23.275346755981445
36.82941818237305,22.041948318481445,22.94094385419573
36.70002746582031,20.996538162231445,22.934038162231445
36.93292236328125,21.066362380981445,22.19666372026716
37.612823486328125,31.315874099731445,22.739981242588588
37.75162124633789,24.842729568481445,23.109331130981445
37.58458709716797,21.630815505981445,23.22254262651716
36.69532775878906,54.47456359863281,28.052690233503068
36.75884246826172,30.989702224731445,29.330940791538783
36.74002456665039,28.419389724731445,30.391348157610214
36.95880889892578,22.964799880981445,30.662553514753068
36.79648208618164,27.344682693481445,30.095240456717356
37.031734466552734,21.995073318481445,29.688432421003068
38.35857772827149,56.31636047363281,34.64351027352469
39.22196960449219,57.61811828613281,35.09258951459612
39.76776885986328,46.13667297363281,37.256442478724885
39.261962890625,43.39350891113281,39.39560236249651
39.548973083496094,52.36811828613281,43.596076420375276
40.58174514770508,76.17280578613281,50.57152257646833
40.99345779418945,44.95698547363281,53.85179574148996
41.12519454956055,31.304643630981445,50.2786933353969
41.461612701416016,31.063920974731445,46.485236576625276
41.37692260742188,37.58784484863281,45.26397541591099
41.2399787902832,32.58833312988281,43.72037887573242
41.07470703125,22.172807693481445,39.40676307678223
40.453758239746094,32.39692687988281,33.15306609017508
39.92016220092773,37.66889953613281,32.11191095624651
40.397098541259766,30.376909255981445,31.979377474103654
40.17279815673828,28.831499099731445,31.66046006338937
40.13266372680664,21.733354568481445,29.395532880510604
40.87874221801758,33.01264953613281,29.45614950997489
41.3084602355957,32.88716125488281,30.986771447317942
41.310813903808594,18.426225662231445,28.99095698765346
41.10304260253906,27.020463943481445,27.46975190298898
40.86223220825195,33.69331359863281,27.943523951939174
40.01461791992188,53.65815734863281,31.490189416067942
40.57417297363281,54.06733703613281,36.10932976858957
40.38531112670898,51.29682922363281,38.72135543823242
40.09016418457031,40.94429016113281,39.87237385341099
40.05238342285156,34.77241516113281,42.20754378182547
39.90364456176758,36.89595031738281,43.61832754952567
39.976829528808594,33.62348937988281,43.60835266113281
39.98863983154297,30.481401443481445,40.29738753182547
40.76778030395508,45.64155578613281,39.09370449611119
40.53876495361328,25.648881912231445,35.42971202305385
40.67333984375,30.598100662231445,33.95168495178223
40.66153335571289,26.371538162231445,32.751559666224885
41.07470703125,50.87397766113281,34.74842071533203
41.65316390991211,37.20893859863281,35.26062774658203
41.20928955078125,35.19575500488281,35.93410682678223
41.1644287109375,30.544389724731445,33.7773688180106
41.320255279541016,27.393510818481445,34.02660151890346
41.320255279541016,21.498003005981445,32.7265875680106
40.271968841552734,42.27339172363281,34.99828093392508
40.27903747558594,27.789506912231445,31.700499398367747
40.39237594604492,21.935503005981445,29.51858002798898
39.95558547973633,33.21284484863281,29.235307148524694
40.67097473144531,32.80854797363281,29.558758326939174
40.66389465332031,38.27534484863281,31.113306045532227
40.85277557373047,29.594682693481445,32.26997457231794
41.31789016723633,30.691362380981445,30.615398951939174
41.1644287109375,26.973100662231445,30.49876948765346
41.15970230102539,27.989213943481445,31.363585335867747
41.15026473999024,30.796342849731445,31.01837076459612
41.38400268554688,24.734331130981445,29.864911215645925
41.81135559082031,32.90132141113281,29.097193581717356
41.59885787963867,37.40620422363281,30.213125228881836
42.28592300415039,44.06343078613281,32.12342071533203
42.323692321777344,39.82124328613281,33.95886966160366
42.13481521606445,42.07026672363281,35.97044863019671
41.79010772705078,36.04145812988281,36.71975081307547
41.79954147338867,41.71382141113281,39.14539228166853
41.13374710083008,65.57710266113281,43.81336103166853
40.39945602416992,53.01460266113281,46.04313223702567
40.49389266967773,49.68452453613281,46.84614562988281
39.65574264526367,64.45112609863281,50.36470031738281
39.4219970703125,59.47456359863281,52.85102844238281
39.53059768676758,41.44429016113281,53.62286158970424
39.613243103027344,60.94917297363281,56.37076895577567
37.8944206237793,108.62007141113281,62.51976449148996
36.94764709472656,91.13179016113281,67.96507699148995
38.49174880981445,88.43452453613281,73.50079127720424
37.667755126953125,65.85737609863281,73.7016841343471
36.63126373291016,68.24897766113281,74.95517185756138
37.07932662963867,90.78608703613281,82.00399998256138
38.57282638549805,76.87397766113281,84.27897208077567
38.9592399597168,41.21968078613281,74.65034484863281
39.67755508422852,51.83003234863281,69.03580801827567
41.009857177734375,65.79194641113281,65.80115400041852
40.877098083496094,51.71870422363281,63.78134373256138
40.73959732055664,44.02436828613281,60.32068525041853
40.55469131469727,48.07905578613281,54.21968078613281
40.89368438720703,40.57319641113281,49.03385489327567
41.604888916015625,42.81929016113281,49.26237051827567
42.42749786376953,48.92475891113281,48.84733145577567
42.29000854492188,48.60151672363281,46.39155578613281
42.22600173950195,48.38179016113281,45.91485377720424
41.48634719848633,62.15327453613281,48.50469752720424
41.77321243286133,48.93940734863281,48.62760489327567
41.91781234741211,36.75630187988281,48.08233424595424
41.88225555419922,30.594194412231445,46.33589199611119
41.49346923828125,40.47651672363281,45.12900025503976
41.94625854492188,31.410600662231445,42.67315510341099
42.66694259643555,41.86714172363281,41.74249104091099
43.07944107055664,41.75679016113281,38.82870755876814
42.66456985473633,40.96675109863281,37.68975666591099
42.30186462402344,38.12983703613281,37.88597597394671
42.35163879394531,30.037553787231445,37.80645588466099
42.202293395996094,49.94233703613281,39.15871592930385
41.55747604370117,43.09956359863281,40.82856777736119
41.543251037597656,26.117631912231445,38.57863780430385
40.60210418701172,48.45600891113281,39.53566905430385
40.028411865234375,53.54975891113281,41.33324159894671
39.10148620605469,52.73335266113281,43.41945811680385
40.95771408081055,48.83296203613281,46.10451643807547
39.907508850097656,52.52339172363281,46.47323853628976
39.4665641784668,53.43257141113281,47.94938250950405
39.774749755859375,48.82026672363281,51.19261605398996
39.51398849487305,48.78999328613281,51.24032810756138
39.91935729980469,39.28315734863281,49.20224217006138
40.682708740234375,43.83393859863281,47.93089730398996
40.96481323242188,34.30122375488281,45.85493469238281
39.9169807434082,44.75581359863281,44.74528067452567
40.31288528442383,37.67671203613281,42.49444362095424
41.07149124145508,37.35835266113281,40.85702732631138
40.87946319580078,29.519975662231445,38.10416766575405
41.28248977661133,29.794389724731445,36.74862943376814
41.42234802246094,31.862260818481445,35.03838975088937
41.680755615234375,27.796342849731445,34.10912105015346
42.25445556640625,34.73384094238281,32.67741067068918
42.15962600708008,27.148393630981445,31.17336518423898
40.96481323242188,44.43843078613281,32.184804916381836
39.28639221191406,82.72944641113281,39.7861578805106
39.172611236572266,46.87300109863281,42.22595950535366
38.62735748291016,43.12788391113281,43.835334232875276
38.7956657409668,36.08198547363281,45.01899746486119
38.9307975769043,35.99311828613281,45.19889422825405
38.480377197265625,45.63179016113281,47.8393794468471
39.17734146118164,54.13276672363281,49.22428458077567
40.08766555786133,68.51557922363281,47.19373212541853
41.85854721069336,84.25483703613281,52.53399440220424
41.93442153930664,43.43159484863281,52.57738167898996
43.57964324951172,71.61909484863281,57.65411158970424
43.89493560791016,54.23432922363281,60.25999886648996
44.10592269897461,36.80366516113281,58.99883815220424
44.416481018066406,30.053667068481445,55.5589667728969
45.05181121826172,35.89741516113281,50.89922904968262
44.88046646118164,34.19770812988281,43.74821063450405
44.77575302124024,27.292436599731445,41.44261659894671
44.36880874633789,31.315385818481445,35.68494388035366
44.78289031982422,25.148393630981445,31.529810224260604
44.49971389770508,22.830522537231445,29.533646992274694
44.33787155151367,24.017534255981445,28.671342304774694
44.65201187133789,24.336381912231445,27.019766126360214
44.540164947509766,20.339311599731445,25.039995193481445
44.82573318481445,26.571733474731445,24.93703760419573
44.77575302124024,30.327104568481445,24.795854568481445
44.87808609008789,23.327592849731445,24.53574017116002
44.71625518798828,29.048295974731445,25.423993519374303
44.62106704711914,24.625932693481445,25.510907581874303
44.47114562988281,36.13325500488281,27.196175166538783
45.27314376831055,30.639116287231445,28.66757583618164
45.651512145996094,33.96382141113281,29.723588398524694
46.00373077392578,27.984331130981445,29.388906478881836
46.16317367553711,27.502397537231445,29.985307148524694
46.03942108154297,27.846147537231445,29.813571657453263
45.620582580566406,35.10346984863281,31.310362679617747
45.508731842041016,24.215776443481445,29.607865742274694
45.75860977172852,22.403276443481445,28.43131719316755
45.382598876953125,28.221635818481445,27.611004965645925
45.40640258789063,28.862260818481445,27.73642349243164
44.93995666503906,78.77827453613281,35.06154877798898
44.916160583496094,24.394975662231445,34.56852422441755
44.19033050537109,43.17768859863281,35.72198404584612
44.383087158203125,27.549272537231445,36.19819777352469
44.13559341430664,33.04438781738281,37.718356541224885
44.00707626342773,34.95307922363281,38.67999131338937
43.352638244628906,40.87202453613281,40.39567184448242
43.89047622680664,31.889604568481445,33.69729042053223
43.82622146606445,33.02680969238281,34.93040956769671
44.14509963989258,22.864213943481445,32.028484616960796
44.05229949951172,29.135210037231445,32.255047116960796
44.54490661621094,23.213823318481445,30.85068075997489
43.76910781860352,18.587358474731445,28.51272065298898
44.12131118774414,21.715776443481445,25.776113782610214
44.73291778564453,23.249467849731445,24.5418085370745
45.35404968261719,26.085405349731445,23.55017934526716
45.299312591552734,21.288042068481445,23.325011934552872
44.71150588989258,24.774370193481445,22.70203481401716
45.46113586425781,23.623003005981445,22.760489055088588
45.53252029418945,16.553911209106445,22.46999658857073
45.43257522583008,19.641069412231445,22.17360986982073
45.56109237670898,20.760698318481445,21.818071365356445
45.31121063232422,21.601518630981445,21.17751611982073
45.663421630859375,26.239702224731445,21.88489614214216
45.558712005615234,27.060991287231445,22.21155629839216
45.59916687011719,20.776811599731445,21.80495752607073
45.929954528808594,25.089311599731445,23.02430043901716
46.36307907104492,22.140092849731445,23.381303787231445
46.21791076660156,24.812456130981445,23.960126331874303
45.44923400878906,31.165971755981445,25.326476778302872
45.19459915161133,27.489702224731445,25.505048206874303
45.2850341796875,49.45210266113281,28.703778403145925
47.95277404785156,84.83686828613281,37.855215072631836
49.354469299316406,79.35054016113281,45.60681915283203
49.497257232666016,43.54878234863281,48.665203366960796
49.75428009033203,33.59028625488281,49.91917909894671
49.28783798217773,33.42622375488281,50.2420722416469
49.3211555480957,29.424760818481445,50.51850918361119
49.70906448364258,30.280717849731445,47.77973992483957
49.56099319458008,32.51753234863281,40.305549076625276
49.88101959228516,33.81147766113281,33.79996871948242
50.09114837646485,27.078569412231445,31.44708115713937
50.20819091796875,37.50483703613281,32.00630269731794
50.94373321533203,36.54780578613281,32.45224298749651
